,Ratings,Title,Content
2,5.0 out of 5 stars,Beautiful Special Edition!,"







  
  
    I got to admit, I was a little ticked off at Nintendo that the day this switch arrived at my doorstep, they announced the OLED Switch.That being said I am VERY happy with this purchase!  This console is beautiful and is a very nice upgrade to my launch day Switch that died last month.  Throw on a couple of pretty cases to help protect this and you have an amazing set up on your hands.  Nintendo has always made high quality consoles and special editions like this Animal Crossing Switch help showcase that very well.  Now even though the OLED was announced as well, it looks like the same specs just with a better screen.  Very nice for those who prefer handheld mode.  I use mine in the dock most of the time so I didn't really need that.TLDR: If you want a really nice Special Edition Switch then don't be dismayed by the OLED announcement.... the Animal Crossing console is very nice and well worth the money. 👌
  
"
3,5.0 out of 5 stars,What an improvement!,"







  
  
    The new battery life is amazing. I bought this for my significant other for our anniversary to play the new Pokemon games on with me. During some preliminary tests right before the games release, hers outlasts my original unit by hours. So this is a much improved unit and I am debating just buying me one and gifting my old unit to a family friend or something.Plus new joy-cons always feel nice in your hands. And the colors are amazing.
  
"
4,1.0 out of 5 stars,Missing items,"







  
  
    The product did not come with controllers. It had a bunch of post it notes instead.
  
"
5,5.0 out of 5 stars,Innovative and fun.,"







  
  
    Wonderful product. There are many minor hiccups that I already knew of before purchasing this product e.g. joycon drift, shakey joycons, hot while docked, online connectivity, dock scratch, etc. However, most of these risks i knew well ahead of time and so I was not bothered by them as most already have a diy fix for them as discovered by the Switch community. Great product, do some research before purchasing one, Nintendo methodology in developing their products can be a little strange at times but the good outweighs the bad with this product.
  
"
6,5.0 out of 5 stars,Love the animal crossing design and the pastel colors for the joycons!,"







  
  
    If you're an Animal Crossing fan, then you'd enjoy adding this to your repertoire of consoles and games. I bought this last year and gave it away to one of my family members, but then I ended up missing it and decided I wanted it back, so I went and bought myself another one. I guess someone else must have really liked it too because unfortunately it was stolen after a few months of having it; now I have a 3rd Animal Crossing Switch console, and I love it so much. Definitely spend a good amount of time playing Animal Crossing New Horizons, Mario Kart 8, Fire Emblem Three Houses, Final Fantasy X/X-2 Remastered, etc. 110% Recommend
  
"
7,5.0 out of 5 stars,By far the best console nintendo has made since the gameboy advance,"







  
  
    The Wii and Wii u were cool consoles, but i really only used them to play like mario, or gamecube games on, they were never really used to play ""wii games"". well the switch completely turns my opinion of nintendo consoles around. I have a gameboy advance, and still play the old pokemon games on it from time to time, but the switch is so much more than that. Its like combining all of the good things about a wii, a gameboy advance, and even an old n64, and packing it all into one box, that can even be taken on the go.I am super excited to own one, and i cant wait for more switch games to come out, BOTW, lets go eevee, Smash, the upcoming pokemon sword, and mario odyssey are my definite favorites.THOUGH THEY NEED TO FIX JOYCON DRIFT (sigh)
  
"
8,5.0 out of 5 stars,A “can’t miss” for the casual gaming household,"







  
  
    Our household doesn’t buy the latest, greatest gaming systems but it was time to upgrade our original Wii for another family friendly system. The reviews were pretty glowing for the Switch and I can say they’re warranted. Just make sure you buy the newer generation (this product) so you have better battery life and less decline over the life of the product.I love how Nintendo the Parental Controls essentially live within an app on the parent’s phone. A motivated kid can hack just about anything so keeping these settings non-local is a brilliant little safeguard. My kids have to ask me for “more time” when they’ve hit a daily limit (which is customizable for the day of the week). It’s very much like a simpler, more reliable version of Apple’s Screen Time feature on iPhones. Of course, you can also unlock more time on the switch itself using a pin code.It’s also worth mentioning that Nintendo did a great job with the “user assisted driving” feature on Mario Kart that helps young kids and inexperienced gamers be competitive. It really is nice to bring my youngest daughter into the joy of Mario Karting.
  
"
9,5.0 out of 5 stars,Lots of fun and takes up very little space,"







  
  
    I've been wanting a Switch for a long time, so I finally went ahead and bought one; and it's been a lot of fun playing with it. I thought the controller would be a little awkward to play with, but it's easy to get the hang of. The only thing I can say is that it's not as ergonomic as an Xbox or even a PS controller, so if you're playing for long stretches of time, your hand will cramp up.I think that the biggest plus for me is how small this thing is - the entire console isn't much bigger than smartphones nowadays, and the games for it are half the size of DVDs. If you're fine with the limited game lineup and just want a console to kill time now and again, this is a great option. It's also not a big commitment space-wise.
  
"
0,5.0 out of 5 stars,Superb,"







  
  
    The animal crossing edition is absolutely beautiful. It DOES NOT come with the game, just FYI to those who are looking to get this edition. I already had the game since I originally played on a switch lite. However, I think if you are an animal crossing fan this is fantastic in every way possible. I am so happy with my purchase. It only took 3 days to receive the switch even though it originally was 5-6 weeks estimated delivery. Please don't pay more than $299.99 for this console. Have patience and it will be available, check often and you will get one.
  
"
1,5.0 out of 5 stars,I received the correct version,"







  
  
    I received the newer model, as advertised and it has been great.  No complaints on the system - it's exactly what I was looking for.  Make sure to pay attention to which models go on sale this Black Friday.  The newer one (red box) has a new graphics chip which allows better battery life and a slightly different screen.
  
"
2,5.0 out of 5 stars,Non- Gamer Mamma Review,"







  
  
    Ok, here's a review from a mama that has no game. I know nothing about the console itself. Here are the things I do know. My son won Christmas. Opening this baby was a jumping, dancing celebration. He was very, very happy. The hubby had it up and going easily and quickly, and it went from box to play time in about 30 minutes. Be prepared to spend about $20 at start up to join Nintendo, and you get a couple packs of games, some looked retro to me. The battery life is amazing, seriously. We had a 4 hour road trip getting home after Christmas, and it held the charge the entire trip. Wow! I feel like it was a good purchase.
  
"
3,5.0 out of 5 stars,Purchase for my kids? (sure...),"







  
  
    I purchased this for my kids for Easter but really I wanted it and it was the perfect excuse to buy it. We love it. We play games together all the time. All of the classic games are made better and now we can multiplayer on the TV. We all have the lite but this is good for family time that normally we would all just be spending alone.
  
"
4,5.0 out of 5 stars,"Good price, good product","







  
  
    The price was good, it came with everything it said it would and it works like it should. I wasn’t expecting to get it for about a month or so but it ended up coming 2 weeks early which was a nice surprise. I see a lot of bad reviews and they’re all mostly because of the price which I think isn’t really fair, saying you got price gouged but you’re the one that paid for it.. it’s not like you thought it’d be 300 and they changed the price to 400 after the fact. If you don’t wanna pay more then wait. I wanted to get this but Amazon was out of stock so I waited a couple days or so n it was back in stock and regular price. Anyway, good price good product.. works just like it said it would. If you’re thinking about getting a switch I would recommend getting an sd card for it cause 32gb isn’t really much and you can get a pretty cheap sd card.. I got one for about 25 bucks with 128gb. 👍👍
  
"
5,5.0 out of 5 stars,Nintendo Switch,"







  
  
    I actually purchased this so that I could have the chance to possibly play games with grandsons via the internet... so far I haven't done that.. and I have only played the Animal pet game ... it is interesting - but honestly, it's been sitting for a couple of weeks in it's charger and I haven't played it as long.  It is fun to play in your hand or on your tv... but I will say it doesn't ""consume"" me or grab my attention.  I did set it all up on my own and I am NOT technically brilliant - 60 years old.  If I can do it, you can too.  I had thought that because of the virus I would need some thing new to be a distraction, but I'd rather ride my bike or take a walk!  Ha.  I think it is a fun distraction - but apparently not every day.
  
"
6,5.0 out of 5 stars,I have made the Switch!,"







  
  
    Yeah there’s a Buyer Beware in these purchases But I for one am Highly Satisfied! While I personally respect The Wii U’s efforts The Switch was seen as Better for too many reasons to count! Nintendo did themselves a solid here! And Games like Mario Kart 8 Deluxe, Super Smash Brothers Ultimate and so Forth can’t help but say I told you so to Why The Nintendo Switch is already an all time Popcorn Nonsense Awesome Game Experience! Make the Switch if you must You won’t regret it!
  
"
7,5.0 out of 5 stars,Amazon at its Best,"







  
  
    I know this isn't an Amazon product but I can't start this review without mentioning the awesome job this company does in keeping its customers... <-- which for some reason some other organizations have forgotten, anyways.  I first purchased the Nintendo Switch about 2.5 years ago.  recently, there was a problem with the Switch and it stopped turning on.  I called Amazon, at which time they let me know that I surpasses my warranty on the item.  I immediately was disappointed and than immediately relieved for the next thing the Amazon representative told me was that I was going to be able to receive a $340 refund of the 399 i spent on the item.  After 30 months, if you tell me that I would receive almost a full refund after my warranty had run out... I am still in shock.Now as for the Switch itself... We love it.  It's not a Playstation 4 or Xbo 10000 or something.  But it's a great family system that also is great for when friends and relatives visit.  Recommend the Switch for every household.
  
"
8,5.0 out of 5 stars,Situation Better than You May Think,"







  
  
    First of all, I wanna say that although Amazon may have some date when they say it will be in stock or some date when they say it’ll be delivered, just know that it may be earlier than anticipated. I ordered mine thinking it wasn’t gonna be here until  around June 4th, so about 3 weeks to a month after I ordered the switch, but fortunately, it came 2 weeks earlier! Apparently, I’m far from the only one who has experienced this, and a number of people have gotten their switch earlier than expected, so don’t look at the date thinking that’s when you’re gonna get it, ‘cause you may just get a nice surprise like a number of customers did. Yes, there are some stock issues with the switch at the moment as well as some production issues, but they are not as bad as they’re made out to be, so if you are thinking about getting the switch, go ahead and pull the trigger! Also, DO NOT BUY FRON SCALPERS. As some other people have mentioned, they will buy a switch and then sell it for a greater price than needed in order to make a profit, and although it may be tempting to buy from them so you can get it sooner, it is so not worth paying the extra money when the situation is actually better than amazon makes it out to be. Don’t do yourself a disservice and fall into the instant gratification trap. Be willing to wait a little bit longer for your switch. YOU’LL BE GLAD YOU DID.
  
"
9,5.0 out of 5 stars,Get with the Times.,"







  
  
    Grown-up with Nintendo systems since the '80s. It never ceases to amaze me how they continue to grow. From the inventive Wii remote motions to now play on the go. Just wow. Bought the physical copy of the Mario with 64/Sunshine/Galaxie- and have been happily playing every night before bed. My 5-year-old is loving the Mario 3D- It is so cool. We had a bit of a row with the controllers, though. They took some getting used to. Even the buttons that you have to push in order to unlock the small controls to the accessories took time to loosen up. Overall- I am glad I found the counsel at the $299.00 price point. Anything more, I probably wouldn't have bought.
  
"
0,5.0 out of 5 stars,I love this game system,"







  
  
    I’ve had this system for close to a year now. It has not given me any issues. It was packed and delivered with care. I love the game options and how easy it is to move from hand held play to playing games on my TV. My sister’s kids enjoy playing games on it and I feel they have game options for all ages. The joy cons come on and off easily but stay in place when you want them to. I do recommend getting a protective screen cover because over time the dock the game system goes into starts to kinda make places on the screen over time. Over all a great investment and good buy
  
"
1,5.0 out of 5 stars,This switch is phenomenal well worth the price,"







  
  
    The Mario red and blue edition Nintendo switch was released to celebrate a game launch, which was super Mario 3d world, and it also was released to celebrate the 35rh anniversary of Super Mario Bros. It came with a carrying case which reflects the red and blue of the console, a screen protector, a dock that matches the switch, joy con straps that are blue, with a nice red blue and gold braided strap, the plastic piece that tightens the strap is a nice yellow, and a blue joy con grip.It doesn't include Super Mario 3D World, but the case and screen protector really makes it worth it.The con is the rails are still black and the kickstand isn't red or blue, but the black looks nice in contrast. This console is the HAC-001-01 model, so it has improved battery life.Don't support scalpers unless you feel like you have to, but they're at least not charging as much as the Animal Crossing New Horizons edition.
  
"
2,5.0 out of 5 stars,Beautiful Nintendo Switch!!,"







  
  
    I'm quite pleased with my brand new Switch! I specifically got it because I am a fan of Animal Crossing and was happy I got to snag one on Amazon before they sold out. It works like a normal Switch and I actually sold my old one just to get this beauty. ^_^This Switch is a SPECIAL EDITION and I hope they release more for the people that actually want it! PLEASE AVOID RESELLERS!!!
  
"
3,5.0 out of 5 stars,"Purchased 'used', feels like new.","







  
  
    I've been wanting a switch for a long time, and finally managed to get my hands on one close to MSRP (at $307) during the pandemic. I only have one game on it so far, but to say I'm pleased and impressed so far is a bit of an understatement. It's nice to be able to play on my TV in the living room, and when someone else wants to play their own game or watch Netflix, I can just take the switch out of the dock and play in handheld mode, but stay in the same room and socialize. I like being able to bring the game into my room and not be forced to play it in the living room if I don't want to deal with all the noise.It's pleasant to hold, with just a bit of weight to it to feel sturdy. The Joycons are nice to the touch, although the sticks are a little too 'smooth' for my liking so I put some grips on. I haven't experienced any drift, yet, but it's only been a few days. They're very satisfying to hold, and even more satisfying to click into place on either the tablet or the included joy-con grip. I haven't tried the straps yet.The screen is lovely, and the speakers are front-facing so it seems louder than other handhelds. It IS a little frustrating to adjust the volume while I have it on the kickstand. The kickstand is a pain to pull out, and isn't sturdy in the slightest.Overall I'm very, very happy with it. I can't wait to get more games on it and play with friends.
  
"
4,5.0 out of 5 stars,Excellent!!!,"







  
  
    Seller got the item to me super fast thru Amazon.  Was no need to do a bunch of updates and downloads requiring hours of boredom before playing as it is with my Xbox. Totally fun in every way plus the older game system downloads available with additional upgrade to the nintendo online, and the games with the old system downloads are awesome. One of my favorite parts of this system. And seamless swapping from TV to handheld device is great. All around an excellent system for any type of gamer wanting to just have fun.
  
"
5,5.0 out of 5 stars,It's everything I could've ever dreamed of and more.,"







  
  
    I had experience with the Switch since my family had a shared one for a while, but sometimes you get tired of passing the console around so I got one of my own! I'm so glad I was able to get the New Horizons one because it's so much cuter in person and as an avid Animal Crossing fan since the 2001 Gamecube release here in the west, it's just so good. It took a while since this design is so popular but when I finally caught it during a restock period I knew I had to grab it!I love the color scheme, and seeing Tom Nook with Timmy and Tommy on a lil' island is so precious <3 The all around aesthetic makes it feel like both a console and an artpiece dedicated to your new journey on a deserted island.If you're a big AC fan who can afford to get it and you're able to grab one when they're in stock, I'd say to go for it. Nintendo most certainly knew what they were doing when they made this design because I had wanted this Switch since day one.
  
"
6,5.0 out of 5 stars,No regrets. I waited and snapped it up when it was in stock again at retail price.,"







  
  
    Finally got my hands on one at the retail price last month (To hell with price gougers.  I don't ever support them. I hope they die of Covid) and I am having a lot of fun with it. I'm usually a pc gamer but I really like that this is portable too. The battery life is nice and the motion controls are alright but I tend not to use them.  I was confused about where to put my micro sd card till I looked it up. It's hidden under the kickstand which is kind of flimsy and the only real con when compared to the list of pros. So far I've got Skyrim, Lego Harry Potter, My Time at Portia, Nine Parchments, and the Deponia games to occupy me for now. I've wanted one of these for a long time and I do not regret my purchase.
  
"
7,5.0 out of 5 stars,Exceptional Portable Gaming Experience,"







  
  
    This was my first hand held gaming device and I think it is a very unique, innovating what a portable console should be. I love the portability of it on the go and the ability to allow multiple players play at once. For $300 I think this is a solid gaming console that can be used to pour hundreds of hours into and still find games refreshing. The Nintendo game lineup also has the best exclusives out of the other competitors, from Mario to Zelda to Animal Crossing, there’s a game that suits anyone’s taste. Of course there are improvements to be made such as the joycons being small and sometimes uncomfortable in the even if you put it in together like a controller, it still doesn’t replace the feeling of a real full sized controller. In the future, I would just like Nintendo to make the portable screen 1080p with a 120hz refresh rate for an even better gaming experience. But overall, with its creativity and innovation still standing strong 3 years later, there isn’t much you can’t love about the Nintendo Switch.
  
"
8,5.0 out of 5 stars,Totally worth $299.,"







  
  
    If you’re willing to wait, Amazon occasionally gets some, and puts them up at regular price.  Received mine much sooner than their initial estimate. As for the console... it’s fun, everyone knows that. Great first-party games, and a nice selection of third-party games. Okay battery, unusual but feature-packed controllers, and a tiny bit uncomfortable for extended play in handheld mode. Less powerful than its competitors, but ray tracing does not a good game make.Just do everyone a favor and don’t pay a scalper for the console. That’s the only way to choke them out. Stay patient and check multiple stores, regularly. Eventually you’ll find one at the proper price. You’ll have your dignity, do a service for the community, and definitely get your money’s worth!
  
"
9,5.0 out of 5 stars,Nintendo Switch,"







  
  
    Bought so I could play with the family when I have to travel for work. Bought in used-like new condition from Amazon. Inspected the product as soon as it arrived and found zero issues, didn't even appear to have been used at all. Everything was wrapped as if it was brand new. I also checked to ensure that someone with an older model Switch didn't Switch out their console withe the new one and then returned it. Needless to say, it was not the case and I did receive the new version. So far I have had zero issues, tons of games and hours of play time. Best part, it wasn't over priced in comparison to what is currently being offered by 3rd party sellers.
  
"
0,5.0 out of 5 stars,"Great, fun gift","







  
  
    My 18 year old son loved this gift he requested.  Especially because it’s been nearly impossible to get the newest X Box without paying much more than the regular selling price because no one has any stock in stores for over a year now.  This was his other option as a gift and he has been very happy!
  
"
1,5.0 out of 5 stars,This was a well received gift,"







  
  
    I purchased this as a gift so I can't speak to its features. It was late arriving and I had to actually call Amazon to get it sent again due to some mishap on that end. The family who received it were dismayed to learn they couldn't use it until they purchased a game or games, but I gave them the link to get a membership to Nintendo's online club so they can play online for free. They were overjoyed with both the Switch and the website.
  
"
2,5.0 out of 5 stars,Best price I could find,"







  
  
    Brand new, pretty/unique colors, and best price I could find. This was out of stock both online and in stores at big box stores, and the places that I could find it, the price was $100 more expensive than it was here.You can NOT beat $299 at this point! I love my switch!
  
"
3,5.0 out of 5 stars,Worth it.,"







  
  
    I don’t know about you but I battled with getting the Switch for ages. I wasn’t too sure if the price of the device was worth it or not but I eventually bit the bullet and bought it and I have no regrets.I like how the device can be hooked up to your tv or you can bring it with you on the go. Right now as I get settled in a new place I’ve been bringing it with me on the go, sometimes I’m on campus and there’s nothing to do or I’m waiting in between classes so I just whip out my Switch and begin to play.It was worth it for me, I am waiting for more games to arrive for the Switch but there is a decent selection of games to choose from.
  
"
4,1.0 out of 5 stars,Embarassing Scalpers and a Letdown of a Game,"







  
  
    It's incredibly disappointing to see nothing but overpriced third party sellers are distributing this product, and the fact that I had to sign up on several stock-tracking websites just to have a chance at owning this console is more than disheartening.To top it all off, the game itself feels like a huge downgrade compared to its predecessor, New Leaf. Not only are several quality-of-life improvements missing, but tons of content such as the Dream Suite, Happy Home Showcases, deep sea diving, and more are absent. Why is island-visiting the only option for multiplayer when multiplayer island tours existed in New Leaf? Surely not because of hardware limitations?  Villager dialogue feels empty and simple, devoid of personality aside from their preassigned type. And let's not even start on the One Island Per Switch discourse. Not only was getting ahold of this console an absolute nightmare, but having to pay $60 for a game that feels unfinished is a disgrace. We can only hope that Nintendo has plans to add content (hopefully not behind a paywall) in the future instead of relying on nostalgia to fuel sales.
  
"
5,5.0 out of 5 stars,Love My Animal Crossing Switch,"







  
  
    Glad I was able to get this edition of the Nintendo Switch. I wanted to purchase the Animal Crossing Switch earlier in 2020 when it first came out, but it was quickly out of stock. My order arrived in a timely manner and in great condition. I only have 32 GB of memory, but I haven't come across any memory issues yet while playing a few games. I like that this console not only has a cute design and fun colors, but it came in a neat Animal Crossing cardboard box with every item needed for operation neatly organized. I had to buy or download my games separately from this purchase. This does not include the Animal Crossing: New Horizons game as part of the package.
  
"
6,5.0 out of 5 stars,Kids love this!!!!!,"







  
  
    My grandchildren had one switch console and were constantly fighting over who got to play first, so I bought this second one and they just love playing together now.  It charges up quickly and the battery lasts for days.  We took both switches on a vacation and the battery stayed charged until we got home 3 days later.  The games are all age appropriate and keep them entertained for hours.  This is one game system everyone in the house can enjoy.
  
"
7,5.0 out of 5 stars,Seller was great and console works perfectly,"







  
  
    I love my Nintendo switch. Even though it was overpriced, I understand that it is due to low supply due to the pandemic so I am not that upset about it as the console has been working perfectly and came with everything advertised. The only problems I ran into were low memory and short battery life on the device but those were easily fixed. The seller was also very helpful and the switch arrived much earlier than expected and on my birthday, coincidentally. Definitely worth its original price ($299) and even though the rise in price is disappointing and definitely pricey, I would argue that its also somewhat worth it. Playing on this is a good way to spend lockdown, so I don't regret making this purchase.
  
"
8,5.0 out of 5 stars,Wife's Favorite Birthday Gift,"







  
  
    My wife absolutely loved receiving this as a birthday gift! She has been playing it a lot, because it's easy for her to use it while nursing our newborn daughter. The Animal Crossing decal on the Switch is really good quality and everything else about it has been great.There's not really much else to say, I mean, it's a Nintendo Switch. It is a really great console with lots of fun games to chose from!
  
"
9,5.0 out of 5 stars,So glad I found this Switch on Amazon!,"







  
  
    I had been looking for the Switch for my son sunce earlier this year. Due to Covid it was either constantly sold out or the prices were jacked up. I knew the MSRP and refused to be ripped off. I constantly looked at BestBuy, GameStop, Walmart, Target and others with no success. Both Amazon and EBay were too high priced. I told my son it was doubtful he would get one in time for Christmas and he had accepted that. Then a miracle happened and I found this Amazon seller who sold it for MSRP, plus shipped it quickly so we got it in time for Christmas! Highly recommend! Thank you. It works great too!
  
"
0,5.0 out of 5 stars,Great Product from a Trustworthy Seller!!,"







  
  
    I bought this Nintendo Switch from this Seller. It was an Extra $145.00 than the original Retail Price of $300.00, but I believe that was because of the Switch Shortage that happened everywhere due to COVID-19. The actual Product I received was top notch though. It was packaged very well. I didn't have a problem opening it which I have had with some other Products which actually lead to me accidentally damaging those items. But no such problem here. The actual Switch itself was also in perfect condition. No scratches anywhere on any of it. And nothing was missing. It runs perfectly fine too. Nothing wrong with it whatsoever. I am very happy with it. The only downside, like I said, was the Price, but is understandable given the Pandemic and Shortage. So I'm giving this Five Stars. Great job!!
  
"
1,5.0 out of 5 stars,AC Fans - this ones for you,"







  
  
    Personally, these joycons are two of my favorite colors. So that’s already amazing. Second, if you’re a big AC fan, this Switch theme is so much more meaningful. Okay, and it’s the same price as the regular switch (well, when you’re able to buy it from a reputable company and not with price gouging). It comes with everything you need - the device, two joycons, charger, dock, and I really want to say mine came with the hdmi cord? I got it about six months ago and have a ton of hdmi cords so I don’t quite remember. It does NOT come with acnh, which is awesome if you previously shared a device.
  
"
2,5.0 out of 5 stars,Appears to be brand new,"







  
  
    Item was in perfect condition when arrived.  Shipped faster then expected.  Four stars do to no manual, rather easy set up even without documents.  I feel I was one of the last buyers at below three hundred dollars.  This is the updated unit with extended battery life.  No visuable damage at all.  Unit runs perfectly, shipping box arrived undamaged, everything package neatly.  Unit appeared to be brand new.  Just decided to give this five stars, I honestly have no issues with item or seller.  Would buy again from seller.
  
"
3,5.0 out of 5 stars,LOVE IT!,"







  
  
    Got this for my gf & she loves it! She has been wanting the Animal Crossing edition since it came out the first time & it sold out so fast! So when we saw it on Amazon, we knew we had to jump on it. So glad we were able to get it finally. She loves the pastel joy cons & the design on the back. The dock is even cuter in person.It was packaged nicely & delivered right on time! Everything that was advertised was in the box & individually wrapped. There weren’t any issues upon opening. The system runs very smoothly! My gf hasn’t had any issues while playing & she’s been playing it almost every day for about 2 months now.
  
"
4,5.0 out of 5 stars,Nintendo did it Again!,"







  
  
    Fantastic Console! Nintendo truly knows how to design a solid gaming console from the portability of the Switch and being able to play it on the TV. What I love about the Switch is the games are actually full length instead of the shorter and more casual games on the 3DS.  The games are expensive but the PS4 and Xbox were too when they first came out. The Switch is still a fairly new console and a lot of great ports are coming to it.  I always look out for deals and end up with games for $40. Overall I truly am enjoying the Switch being an owner of a PS4 Pro and Xbox One S.
  
"
5,5.0 out of 5 stars,JUST IN TIME 4 CHRISTMAS,"







  
  
    I have to say after reading all the mixed and bad reviews I was very nervous to order this is especially so close to Christmas, but I received it today, inspected everything after reading a few terrible reviews it included everything it stated and powered it on, but it was in New condition and everything was in working order, very pleased.
  
"
6,5.0 out of 5 stars,Cute and Worked,"







  
  
    The most important thing is that it came and it worked. On a secondary note, I enjoy the green and blue aesthetic as well as the Animal Crossing designs on the back of the main screen. I used this system to play Animal Crossing: New Horizons, Monster Hunter Stories 2, Monster Hunter Rise, and Just Dance 2021. It worked fine with all of them.An important thing to note is: It does not come with the ‘Animal Crossing: New Horizons’ game. The game is not included with this console.
  
"
7,5.0 out of 5 stars,I love my switch!!,"







  
  
    I now have two of these consoles and, if needed, would buy a third. I love my switch so much. It is by far my favorite console. The ease of switching it from the handheld to the tv is flawless. The battery life on the new consoles is much better than the previous model which is great. I gave my old model to my three-year-old who loves playing this console as much as I do! Every morning, the first thing he says when he wakes up is ""Can I play my game?"" So it really is a great console for all ages! Would buy again and again!!
  
"
8,5.0 out of 5 stars,So good,"







  
  
    Wanted a Wii but couldn't find one. Saw the commercials for switch sports so decided to get one for the family. So nice to be able to keep the kids moving in the summer without having to cook ourselves in the heat out side. Also recieved the ""ring fit adventure"" as a gift and it's like a little personal trainer/fun way to exercise. Really like the system
  
"
9,5.0 out of 5 stars,It is a Nintendo Switch with extra cuteness attached.,"







  
  
    I seized the opportunity to get this particular switch at non-scalpy prices! (You know who you are.  Shame)This is a v2 switch and operates like any other.  You just so happen to have the nice color scheme and an adorable image of the nooks printed on the dock.Really this review is more about Nintendo re-releasing plentiful units of this edition amidst many people trying to take advantage of others.  Thank you very much, Nintendo!
  
"
0,5.0 out of 5 stars,ITS THE NEW MODEL!!!,"







  
  
    It’s great! Bought this to play Pokémon since I waited 3 years for them to release games I had been waiting on. Sold my original switch, this one is the new model with the longer battery life! And it’s definitely noticeable. I have gone entire days (hour are a time usage)  using it and not had to charge it till I got home or went to bed. One issue that still remains is the onboard WiFi on the console is still just as bad as it was in the first original model.
  
"
1,5.0 out of 5 stars,Fun for the entire family!,"







  
  
    I grew up with Nintendo. Receiving a Nintendo system for Christmas was about the coolest gift, ever.Purchased a Nintendo Switch for my husband for Christmas. Our entire family has been enjoying the console. The graphics are amazing. I love this version as it can be used on the t.v. or in the car.My husband is the techie one, so I am sure he can speak to the games, graphics etc. However, if you can get your hands on one, you won't be disappointed. Upgraded and exciting for the next generation of Nintendo lovers.
  
"
2,5.0 out of 5 stars,Nintendo Switch with Neon Blue and Neon Red Joy‑Con - HAC-001(-01),"







  
  
    The moment that I received my new Nintendo Switch, so so so much fun. Easy to setup and link to your Nintendo account online. Battery lasts up to 10 hours before recharge. I have to say, this multi functional console is awesome. Console can be used like a 3DS or like a regular console (has a docking station). Highly recommended. Only issue is that there is high demand for this console and not many up for sale at this time.Nintendo Switch is well priced and a easy travel companion which can easily slip into your backpack etc.Fun for All Ages.
  
"
